LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,OUTPUT,GENDER_female,GENDER_male,EDUCATION_graduate,EDUCATION_highschool,EDUCATION_other,EDUCATION_university,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single
200000,40,0,0,0,0,0,0,21464,22065,23382,21522,8815,4280,2000,2000,1128,4280,0,0,0,1,0,0,0,0,1,1,0,0
20000,23,0,0,-2,-1,0,0,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0,1,0,1,0,0,0,0,0,1
230000,35,-2,-2,-2,-2,-2,-2,761,300,399,665,576,613,300,399,665,576,613,520,0,1,0,1,0,0,0,0,0,1
300000,44,-2,-2,-2,-1,0,-1,9799,299,0,800,800,180,299,0,800,0,180,0,0,1,0,1,0,0,0,0,0,1
100000,29,0,0,0,0,0,0,48065,49189,50746,51158,49226,51211,1900,2400,1800,1800,2800,2100,0,1,0,0,0,0,1,1,0,0
50000,29,0,0,2,2,0,0,15416,17392,18446,17852,18236,20524,2233,1639,0,672,2602,2000,0,1,0,1,0,0,0,0,0,1
50000,33,-2,-2,-2,-2,-2,-2,390,390,0,780,0,0,390,0,780,0,0,0,0,0,1,0,0,0,1,1,0,0
20000,47,0,0,0,0,0,0,9417,10436,11450,12257,12685,13306,1179,1193,1000,625,1000,405,0,1,0,0,1,0,0,0,1,0
200000,28,0,0,0,0,0,0,61940,63314,64699,66029,66836,68390,3000,3000,3000,2500,2632,2700,0,1,0,0,0,0,1,0,0,1
70000,25,1,3,2,0,0,0,12088,11601,12114,13597,15060,16653,0,1000,2000,2000,2000,2000,0,0,1,0,0,0,1,0,0,1
50000,44,2,2,2,3,2,2,41755,40793,44084,44763,44939,46078,0,3949,1700,1200,2000,2000,0,0,1,0,1,0,0,0,1,0
70000,26,0,0,0,0,0,0,71993,71158,70557,37209,28905,28455,2851,3500,1500,1300,1100,1000,0,1,0,0,0,0,0,1,0,0
60000,30,0,0,0,0,0,0,10809,11160,10913,12469,6060,5382,3160,2604,2160,4060,3382,3751,0,1,0,0,0,0,1,0,0,1
50000,30,4,3,2,0,0,0,49926,48840,46958,47796,48800,50108,0,0,2000,2000,2000,6000,1,0,1,0,0,0,1,1,0,0
50000,23,0,0,0,0,0,0,47385,48790,19306,19857,20361,20051,2472,1234,785,900,2800,1500,0,0,1,0,0,0,1,0,0,1
20000,25,0,0,0,0,0,0,17977,17776,18886,19551,18964,19676,2000,1700,1300,662,1000,747,0,1,0,1,0,0,0,0,0,1
200000,48,-2,-1,2,2,-1,-1,-1123,2711,3030,1695,10569,9777,4165,1700,5,10624,9816,9208,1,1,0,0,0,0,1,1,0,0
310000,44,1,-1,-1,-2,-2,-2,-42,7281,0,0,0,0,7323,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
360000,36,-2,-2,-2,-2,-2,-2,4671,928,5384,499,596,2338,929,5405,500,597,2340,2649,0,0,1,0,0,0,1,1,0,0
90000,34,-2,-2,-2,-2,-2,-2,33957,4976,176,21601,7423,9252,4990,176,21665,8213,9279,16445,0,0,1,0,1,0,0,0,1,0
500000,47,-1,-1,-1,-1,-1,-1,18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,0,0,1,0,0,0,1,1,0,0
20000,23,0,0,0,0,0,0,10242,18778,19065,18025,17414,17068,10000,1300,1300,609,700,1809,0,0,1,1,0,0,0,0,0,1
220000,26,0,0,0,0,0,0,29452,33967,41422,44738,51479,56653,5000,8000,4000,7500,6000,4494,0,1,0,1,0,0,0,0,0,1
160000,24,0,0,0,0,0,0,55559,51972,34983,26514,17602,9308,3010,3000,2000,1000,2000,0,0,1,0,0,0,0,1,0,0,1
20000,45,0,0,0,2,0,0,17235,18253,20858,20202,18950,17709,1610,3215,0,780,640,1400,0,1,0,0,1,0,0,1,0,0
180000,25,-1,-1,-1,-1,-1,-1,2984,154,2111,1027,596,589,154,2115,1027,596,589,1115,0,1,0,0,0,0,1,0,0,1
30000,43,0,0,0,0,0,-2,28118,29266,28829,15762,0,0,2000,1209,700,0,0,0,0,0,1,0,0,0,1,0,0,1
120000,27,-2,-2,-2,-2,-2,-2,13394,17356,6826,36830,6280,150,17456,6826,36837,6280,150,504,0,1,0,1,0,0,0,0,0,1
330000,52,0,0,0,0,0,0,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0,0,1,0,0,0,1,1,0,0
180000,33,-1,-1,-1,-1,-1,-1,2217,0,8264,0,3278,0,0,8264,0,3278,0,4646,0,0,1,1,0,0,0,0,0,1
260000,26,0,0,0,0,0,0,144112,144619,142380,141746,112938,110346,5033,5046,4573,4000,3800,4000,0,1,0,1,0,0,0,0,0,1
280000,34,0,0,0,0,0,0,95278,98281,101651,103776,105617,107788,4525,5000,3800,3500,3500,3500,0,1,0,1,0,0,0,0,0,1
30000,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
200000,35,-1,2,-1,-1,-1,-1,1972,582,1891,0,1908,290,0,1891,0,1908,290,3100,1,1,0,1,0,0,0,1,0,0
500000,32,-1,-1,-1,-1,0,0,93174,45860,28362,41489,44158,37880,45979,28435,41503,31748,25449,22999,0,1,0,1,0,0,0,1,0,0
200000,36,1,-2,-2,-1,-1,-1,-5,-5,-5,2999,4804,4402,0,0,3004,4804,5008,169,0,1,0,0,1,0,0,1,0,0
310000,35,1,-2,-2,-2,-2,-2,10350,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
110000,42,0,0,0,0,0,0,47021,48235,49455,51132,52183,53192,2000,2000,2500,2500,2000,3000,0,1,0,1,0,0,0,1,0,0
70000,35,1,2,2,2,2,0,41730,40764,46281,47026,45971,47573,0,6500,1800,0,2500,2000,0,1,0,1,0,0,0,1,0,0
250000,32,-1,-1,-1,-1,-1,-1,860,860,860,860,440,1280,860,860,860,440,1280,440,0,1,0,0,1,0,0,1,0,0
320000,34,-1,-1,-1,-1,0,-1,7806,2944,11755,52566,36658,42332,2944,11768,52592,0,42332,27435,0,1,0,0,0,0,1,0,0,1
180000,48,0,0,0,0,0,0,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0,0,1,0,0,0,1,1,0,0
50000,29,2,2,2,0,0,2,5804,6855,6599,6577,7120,6857,1300,0,236,650,0,810,1,1,0,0,0,0,1,0,0,1
150000,36,1,-2,-2,-2,-1,-1,0,0,0,0,1966,500,0,0,0,1966,500,754,0,1,0,0,0,0,0,0,0,1
190000,41,-1,-1,-1,-1,-1,-1,2665,-35,3527,3869,4468,-12,0,3562,3869,4468,12,4550,0,1,0,0,1,0,0,1,0,0
270000,36,0,0,0,0,0,0,73953,68207,55382,46629,28115,12847,5168,5010,2005,2000,2000,2000,0,1,0,0,0,0,1,1,0,0
320000,46,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235,0,0,1,1,0,0,0,1,0,0
